Index,Potability
14725,1.0169502602281146
14726,0.8562069220529921
14727,0.7614856276829145
14728,1.1095351523512007
14729,0.6495569186609481
14730,0.8678517572860731
14731,0.9290456491061938
14732,0.7599126844430062
14733,1.212470838603373
14734,0.7925742900078248
14735,1.0389594721949418
14736,0.8953915824846843
14737,1.1937240635026662
14738,0.9930574366246939
14739,1.3832359118128044
14740,0.9768821308720939
14741,1.1936732114914315
14742,0.667553174661126
14743,0.7961631352700353
14744,0.8082808825539727
14745,1.138455122716623
14746,1.029098318557684
14747,0.9924724806297196
14748,0.8344840264256668
14749,1.0155628308202722
14750,0.9683682139254788
14751,0.8037741964057123
14752,0.8719700769142469
14753,1.1768911135037552
14754,0.9185886607533738
14755,0.8784916256754878
14756,0.7220318348944714
14757,0.7980348095600232
14758,0.7045000404916657
14759,0.7093748638801558
14760,0.7723768050924485
14761,1.2395785917239985
14762,1.0036273703610732
14763,0.9626634689860865
14764,0.8338988098530997
14765,0.7716740358641131
14766,0.9521379957192353
14767,0.8441396502452231
14768,1.2266443035030126
14769,0.9507511177289354
14770,0.8857905810436417
14771,0.7837688955482387
14772,0.9255158038123561
14773,1.0766944405349208
14774,0.8979715544220903
14775,0.7859951069864541
14776,0.8206248007621066
14777,0.6688289743439475
14778,0.9888144668073022
14779,1.0644911486054511
14780,1.1422733764149189
14781,1.1859091308467407
14782,0.808484579221199
14783,1.1694885563683348
14784,0.7586302376924317
14785,1.0369092027125204
14786,0.8911202826245692
14787,1.0267227293682935
14788,1.243181803574705
14789,1.2391438797076637
14790,0.8899091328889059
14791,0.9228713966928233
14792,1.1998863740067938
14793,1.0513787854132424
14794,0.8820652078004807
14795,0.7668242043548514
14796,1.2139726266229132
14797,1.049491924672419
14798,1.122336218442914
14799,0.916710850075808
14800,0.8134389401082361
14801,0.9177873976573655
14802,0.562171733752805
14803,0.8374614261441855
14804,0.795041711362187
14805,0.6614607411219025
14806,1.1211494725433282
14807,0.7160350148037794
14808,0.867336238446029
14809,1.1905068068638598
14810,0.875669813724103
14811,1.209497030332543
14812,1.2228536167204513
14813,1.0432219975634496
14814,0.762509515583179
14815,0.608387439528888
14816,0.8464830335232035
14817,0.8785958818200699
14818,0.9814759578143493
14819,1.1010204907175138
14820,0.7215702619947549
14821,0.9847534757513817
14822,1.0206247659055856
14823,0.9389547112287574
14824,1.1309872247866626
14825,1.035679609080248
14826,1.120076712224094
14827,1.123157912658298
14828,0.9245084644907422
14829,0.7026756205065102
14830,0.8388855994073228
14831,1.0788619880250017
14832,1.0129540795187615
14833,0.7276416161491891
14834,0.9642621048715398
14835,0.9392221410080858
14836,0.8916876548550356
14837,1.165119517790863
14838,0.7330675719570259
14839,0.912667719021927
14840,0.969988630180906
14841,0.5520890193953224
14842,1.0092134157371242
14843,0.8907204157313887
14844,1.3077617331526614
14845,0.9350131319089056
14846,0.9262052482397554
14847,1.1928115541338418
14848,0.9323994151630716
14849,0.9452869017014827
14850,1.0754785235967006
14851,0.698285490651919
14852,1.0688044395326537
14853,1.111916380088646
14854,1.0884248635502836
14855,0.9833354463074677
14856,0.9790577075532574
14857,1.0922827100279169
14858,1.0062603630705038
14859,0.6812452943337595
14860,1.312661707923789
14861,0.7915158618320735
14862,1.069562000502864
14863,0.8607748845025978
14864,1.0014973893424672
14865,0.6878582403139822
14866,1.0103749226736576
14867,0.9294450384209629
14868,1.183933276963848
14869,1.0265554897425984
14870,0.9504974756436734
14871,1.0490673221952385
14872,0.8660589951301129
14873,0.8524206910668084
14874,1.1065330825094857
14875,0.8133784234437302
14876,0.7995713018994434
14877,0.8906450745264
14878,1.0079721382852675
14879,0.6399565427335617
14880,0.9244769774787907
14881,1.2325585373181882
14882,0.9171124641292169
14883,0.9782447958153925
14884,0.7717845038815982
14885,0.9584363405704317
14886,0.9858359145098995
14887,0.6752682624889057
14888,1.1108928457369716
14889,0.9864110063193201
14890,1.3187441583455
14891,0.9925515802359798
14892,0.9070178893869787
14893,0.8121554695109887
14894,1.0704931196988068
14895,0.5543540234756987
14896,0.759049726362148
14897,1.1482273754491006
14898,0.5222357322758843
14899,0.9964172093390569
14900,1.258154811870289
14901,1.0286039207684317
14902,0.8212309219939308
14903,0.957475817288713
14904,1.0162134239207625
14905,0.882219479358941
14906,1.015304538959649
14907,1.0027866310030213
14908,1.0626697197235584
14909,0.9558742347029712
14910,0.9669830556259821
14911,0.7959480548608318
14912,0.9015146811178318
14913,0.8558274207484785
14914,1.0973702132503824
14915,0.8198085589433253
14916,1.129676565820158
14917,1.1518546166421206
14918,0.7426454909309139
14919,0.6583509314819603
14920,0.8006677498228032
14921,1.143628253303232
14922,1.0473432358307193
14923,1.0010474251874737
14924,0.7879457114699046
14925,0.9322883360244979
14926,0.7833059616843612
14927,0.847279003529262
14928,1.0890268264990182
14929,1.1337443384928962
14930,0.9479269883865338
14931,1.0385037889218578
14932,0.9898015435660148
14933,0.8912104331611104
14934,0.9086378582924888
14935,0.9577560936747135
14936,1.1163303492946277
14937,0.7414745397660686
14938,0.9360996087425701
14939,0.8027799287586371
14940,1.2141123260159647
14941,0.9975385038407575
14942,0.7753527282488919
14943,0.9287013601799026
14944,1.0303202569259642
14945,0.9238800708881676
14946,0.9584273772822881
14947,1.1512660006350577
14948,0.7972916298506887
14949,0.9319508821705722
14950,0.909419728369268
14951,1.0110228407346622
14952,1.047872117395881
14953,0.9424930234507629
14954,0.8048563502330366
14955,0.8309586231997997
14956,0.9531710265724147
14957,0.949079009096592
14958,1.2304925122838946
14959,1.178096138811467
14960,0.957627191674369
14961,0.6451620202800791
14962,0.8636725591829768
14963,0.8525678549674676
14964,0.8392933161086643
14965,0.8869144307304184
14966,1.0567269792454677
14967,0.7383824787536528
14968,0.7060906413553144
14969,0.9741900978892061
14970,0.8087379616260724
14971,0.8569311880694467
14972,1.40605454616539
14973,0.8369707198844502
14974,0.9043240062469071
14975,0.892248881098713
14976,0.9616980713907195
14977,1.3179641240946998
14978,0.9550410587758992
14979,1.103747472809784
14980,1.0921619228465984
14981,1.182960299001967
14982,1.1316197629521676
14983,1.0462542642382215
14984,1.1118440790737592
14985,1.103222306450064
14986,1.109400384512215
14987,0.8969462599609561
14988,0.984552556274551
14989,0.8009049165291838
14990,0.9969102831663744
14991,0.5997715674070836
14992,0.77861632977149
14993,0.9242488462360693
14994,0.9327438237279693
14995,1.0027814598420974
14996,0.6159722588863784
14997,1.3280013569288753
14998,0.8620239408878547
14999,0.9675807971261405
